frame,x,y,w,h
636,106.6312,233.1260,58.9543,160.9434
637,112.0743,229.0832,57.4266,164.6247
638,116.6109,235.4726,56.4812,160.3422
639,115.1911,242.8924,59.0420,157.1233
640,118.3059,247.8117,60.9514,150.7834
641,123.9255,240.0326,61.0739,155.8299
642,128.1029,231.0880,59.7620,163.6225
643,134.5200,222.3941,56.5966,174.3380
644,135.0017,215.0504,60.0856,173.7249
645,135.9057,208.1986,62.6240,178.0275
646,133.6116,211.5812,65.0260,181.8224
647,132.5337,224.1349,68.1802,179.0013
648,144.0365,211.1691,62.5104,175.5710
649,146.2852,206.1047,75.7267,174.2745
650,145.0189,212.2370,80.5611,158.7505
651,155.5550,201.2238,65.5592,147.3404
652,158.7320,188.7209,62.5192,139.2174
653,160.9131,167.8884,63.5787,147.1056
654,167.9489,165.6043,59.6493,142.1376
655,171.1021,155.3369,60.2875,143.4116
656,172.6152,142.9627,63.1797,139.8896
657,175.8203,135.8396,58.5345,143.8392
658,180.5550,135.9506,62.5341,139.8215
659,184.8976,132.8686,62.9381,143.1237
660,185.0912,138.3787,64.9739,136.4210
661,182.2276,133.6862,64.6426,129.2235
662,184.0695,127.4929,64.3767,127.7061
663,187.9939,131.7432,57.7260,117.4574
664,188.2217,136.2487,57.5453,115.8610
665,185.0945,135.8439,61.9339,111.4077
666,184.8562,135.8964,56.3360,105.1566
667,183.0188,137.3562,52.5004,107.4049
668,178.4586,130.9737,56.4330,111.3437
669,172.5555,135.0572,60.1975,109.8235
670,170.7799,124.5235,63.9938,111.7388
671,169.2592,124.7413,61.5003,109.0397
672,168.5735,127.5970,58.9133,103.9419
673,161.8501,130.6014,55.8139,104.8538
674,152.1537,135.3744,53.3451,113.6198
675,154.4711,141.0245,64.2675,105.6067
676,160.3393,149.9027,56.5404,102.5711
677,162.1700,162.9828,55.1895,99.0424
678,153.5071,170.9574,65.7351,106.3443
679,160.8639,182.4095,54.9055,116.9089
680,162.7783,191.9881,50.0931,123.7499
681,153.0399,194.3066,55.4245,139.0095
682,143.9957,204.7464,59.0907,135.5353
683,143.4717,212.0594,55.5205,137.8037
684,138.0388,223.0834,55.8175,133.1258
685,127.3895,224.8563,61.2806,131.6983
686,121.8159,221.8252,57.0926,131.5891
687,115.3799,222.2328,53.1130,135.2558
688,114.7302,224.5551,52.5709,138.8626
689,115.1333,222.8802,51.7396,133.2600
690,117.1659,215.7004,53.8557,131.7770
691,121.7997,221.5170,50.0423,139.1750
692,115.6529,223.9095,56.5407,132.1944
693,122.5243,226.3295,51.7627,137.3435
694,120.8859,227.5661,53.1270,138.4090
695,119.5989,222.4316,56.5765,145.2018
696,119.9712,219.5341,59.2186,146.9960
697,123.4402,208.0768,58.7149,159.8040
698,118.6752,207.2660,62.4941,151.1303
699,120.6037,194.2979,59.9568,160.2189
700,113.6929,182.5160,70.2688,149.9823
701,129.2983,188.1017,58.4905,152.4591
702,130.8892,196.4699,61.6575,145.5056
703,133.2588,197.7406,61.3584,149.9790
704,136.5140,207.5039,58.1889,150.1579
705,136.2574,206.1283,57.7406,155.0162
706,135.4941,201.5865,60.8532,153.2332
707,140.6280,210.4257,59.8065,150.9087
708,139.9480,217.5885,63.8597,147.5942
709,143.4245,224.3124,60.1714,147.2098
710,143.5776,212.4264,66.0581,150.1441
711,147.1287,220.6696,64.1939,141.7822
712,153.5747,216.6933,62.5609,142.8996
713,158.7127,216.8017,66.0147,145.4131
714,160.9039,222.3030,67.5531,141.2111
715,165.7386,229.8503,60.8455,137.8271
716,169.5584,227.4883,58.8492,139.7685
717,174.4311,230.8130,59.5457,139.2500
718,178.4264,229.7179,57.9659,139.4307
719,181.6731,231.0828,62.6566,135.6139
720,185.0103,228.9044,60.1811,133.7533
721,185.9544,228.9062,63.1875,139.6014
722,185.7618,231.3109,64.9812,130.6194
723,193.0762,236.3627,55.5408,130.0932
724,188.3637,229.4354,61.1013,128.8488
725,190.8012,223.0838,65.3951,126.0617
