frame,x,y,w,h
636,93.9608,152.8791,49.9505,82.2550
637,92.7268,153.6404,52.0594,83.3156
638,92.1602,153.5735,51.5690,84.7694
639,89.5985,154.8205,49.8856,84.6032
640,90.4535,160.4929,48.9143,78.6686
641,89.8727,161.8708,47.3050,77.7851
642,86.4235,159.4556,50.4249,78.2526
643,89.1906,157.3877,48.3884,78.0513
644,88.3084,157.3388,49.4380,77.3944
645,86.6733,155.1399,50.3209,79.1661
646,88.3725,155.9722,50.5658,80.3901
647,88.0546,159.8944,51.0253,77.9524
648,87.8331,159.0162,49.0331,78.7782
649,86.8825,156.7495,48.6054,78.5311
650,85.5815,155.7835,50.9654,78.8420
651,87.1236,156.8115,50.5087,77.8645
652,86.5534,155.7022,50.1268,78.6680
653,88.3830,154.9453,52.1815,79.5116
654,88.3005,158.1641,50.6430,75.4795
655,87.7470,157.9986,47.7031,76.0082
656,91.1471,155.2791,45.7619,77.2799
657,88.1977,154.8128,50.7491,76.3011
658,88.2227,154.7440,50.1996,74.2428
659,89.3991,153.4209,48.0769,72.1660
660,90.0945,150.0816,47.6954,73.3073
661,89.1323,149.1781,48.0486,72.7154
662,89.6786,149.9008,48.0603,72.9068
663,90.7833,149.3188,47.6199,72.4353
664,91.9207,152.6009,48.2019,71.4889
665,91.9593,150.8412,46.4467,72.6476
666,90.9878,151.9482,48.1167,72.1219
667,91.0621,150.3012,46.6081,72.6765
668,92.4213,149.7327,48.1558,71.1126
669,95.5767,149.0780,46.7854,72.1740
670,97.0618,148.7946,46.8446,75.1205
671,95.3652,149.6044,47.8495,75.2969
672,94.0776,147.3533,48.9119,78.7106
673,93.3152,150.4005,50.8455,78.3825
674,94.1730,148.0930,51.8386,78.9370
675,94.9831,149.6532,49.5360,80.0042
676,92.7864,147.3866,49.2050,82.8332
677,90.4445,149.9285,52.5987,81.8379
678,89.6501,150.5176,51.9052,81.6117
679,87.5853,151.3978,50.3785,81.0353
680,88.3291,155.9861,51.3506,76.9877
681,89.3675,155.2876,52.0035,78.1220
682,90.0726,158.3188,50.9463,77.9150
683,89.2414,157.0953,49.9157,79.0625
684,89.7137,159.6638,50.1806,77.3475
685,90.1875,158.5546,47.9187,76.2021
686,89.0784,156.9377,47.7692,76.4827
687,90.6660,152.6783,45.4167,78.0861
688,89.6403,153.0401,50.3858,77.4899
689,91.0196,153.2785,50.3762,76.5920
690,90.5149,152.9178,47.3777,77.1103
691,89.8271,151.0537,50.3940,77.5444
692,90.1732,154.3617,51.3603,74.5905
693,91.1519,154.0113,49.8088,73.3506
694,90.5259,153.6696,47.9698,72.8882
695,89.6638,154.9526,49.1446,71.6069
696,89.5226,154.5504,49.6493,70.3463
697,91.2201,153.6057,45.3827,70.7686
698,89.1246,153.5310,46.3441,70.1280
699,88.8143,149.0852,47.1291,72.2062
700,90.1849,148.3948,48.3203,72.4512
701,92.0353,148.4480,46.5615,74.1123
702,91.8047,151.6291,50.9073,72.1350
703,95.6078,146.8432,49.1304,74.8337
704,97.7091,145.2040,50.1091,78.6060
705,95.9413,149.5991,50.0012,78.0287
706,96.9460,146.5462,50.1994,82.4785
707,93.2904,151.2672,49.7695,81.9336
708,92.0105,150.6834,51.8276,82.8461
709,90.6418,152.9546,52.4815,82.2575
710,91.2187,153.4825,52.5871,85.7335
711,90.3442,154.6858,51.8198,84.7458
712,90.3288,155.8269,51.1201,82.9109
713,89.3956,159.1929,51.4654,81.5279
714,88.2541,159.2289,50.4548,79.9600
715,86.8580,158.5732,49.0848,79.6114
716,87.4957,159.5446,50.2511,76.8283
717,87.0595,156.3953,50.9435,79.6182
718,87.8133,158.0216,52.0041,78.8991
719,87.1237,158.4623,49.7743,78.5770
720,86.5784,157.2275,50.4794,80.0781
721,87.4799,155.4713,50.3700,80.0689
722,89.0973,155.4717,51.5528,79.9901
723,89.2354,158.1958,48.9194,78.2528
724,86.6137,156.8374,50.5825,78.7214
725,86.3598,153.8204,51.1428,80.5081
726,86.0179,153.8269,52.1426,81.7164
727,85.0500,157.4423,49.2502,78.8706
728,86.4973,158.2367,45.7247,76.3289
729,89.8762,157.5431,44.8164,75.4579
730,89.7397,153.0375,48.2711,76.1125
731,90.1959,150.5300,49.1833,77.6385
732,91.5200,152.7070,49.7821,76.0792
733,92.0131,153.2341,47.1667,76.0793
734,89.8229,154.4446,48.2135,75.9901
735,89.6635,152.0692,47.5436,75.8510
736,87.2260,153.5945,48.9843,75.0026
737,89.9415,151.6561,49.6380,74.8096
738,88.7738,154.3209,48.4850,71.1371
739,88.7678,149.4046,47.2316,73.8371
740,88.8491,147.7565,47.1331,74.0966
741,89.3564,147.9098,49.2699,73.0900
742,90.1033,150.1069,48.2124,72.7589
743,90.7452,148.7816,47.0927,71.6544
744,91.4991,149.7185,49.4023,74.0043
745,92.2567,153.1498,49.3000,71.1959
746,91.7968,150.9828,45.1076,72.4342
747,90.6018,149.1790,46.5044,74.0785
748,89.3169,150.4960,49.0787,72.4612
749,91.4568,148.8997,47.2343,73.1826
750,93.1393,151.2692,47.2910,74.2940
751,92.2220,149.6351,46.7835,76.9313
752,91.6970,152.9007,48.1667,73.9255
753,90.1379,154.4400,47.0814,73.4459
754,87.9721,152.3218,47.3635,73.6715
755,89.3670,150.3775,45.8827,74.4791
756,88.3233,147.0775,49.1576,77.4007
757,87.2859,149.8496,50.5162,78.4273
758,86.6212,150.5772,52.7775,76.8882
759,87.1674,149.8288,49.9459,79.3856
760,88.5331,150.4260,50.6109,77.1355
761,89.0738,150.1229,50.9117,79.6580
762,88.5870,155.6041,48.8724,73.8842
763,87.4754,152.7151,47.4613,72.9128
764,89.4724,151.0570,44.5660,71.1953
765,90.1746,149.8572,45.4307,69.0239
766,91.8725,148.4098,44.4438,70.0918
767,91.6157,147.7810,46.1153,74.1977
768,90.8409,150.4989,48.2969,73.0913
769,89.3174,149.1523,47.7031,73.4770
770,87.4715,149.6370,46.5836,73.3673
771,88.5140,149.3358,45.4986,70.6471
772,91.1352,149.2317,44.6139,70.0649
773,93.0963,147.3180,48.8837,73.5653
774,96.5833,145.8551,49.4116,75.8852
775,99.1562,147.1877,48.8016,76.3956
776,96.9530,148.5154,49.6998,77.0255
777,97.2839,150.3776,49.2070,77.0850
778,97.0709,148.2004,48.7185,78.7253
779,97.1641,151.2965,50.3213,77.8442
780,98.8434,151.2758,48.2978,78.5703
781,97.2508,152.0860,46.9762,79.4459
782,95.4356,151.5725,54.2842,83.6915
783,94.4419,154.8832,55.3402,82.9023
784,96.2016,153.2896,51.1234,86.7472
785,95.2721,153.1674,50.8470,84.6702
786,93.7783,154.5469,49.4948,85.3653
787,94.4589,154.1709,52.1646,85.3525
788,95.3552,156.0792,52.0303,85.9426
789,96.1696,156.2848,47.5968,84.2465
790,94.9249,154.6059,50.2236,86.8229
791,94.1532,154.1132,50.6839,84.4509
792,92.0022,157.3791,49.7824,84.6255
793,89.1673,155.9359,51.8938,81.7733
794,90.1530,159.5614,49.9834,78.2639
795,88.3212,159.4071,48.8679,78.3299
796,88.8710,157.4146,49.1979,77.5630
797,86.3689,156.4668,50.8833,76.8027
798,87.7497,153.9463,49.4103,76.4716
799,89.7557,152.6703,49.6982,76.3442
800,90.4893,151.0862,51.8293,77.5573
801,91.0616,153.8414,47.8571,75.8520
802,90.6578,155.2102,51.8107,73.5275
803,91.5111,155.5117,49.7571,71.9290
804,91.7053,153.1712,48.9429,70.5940
805,93.1179,150.6506,46.0057,70.8715
806,94.6683,150.1674,45.8303,71.5160
807,95.8631,150.9807,45.8291,71.5220
808,96.4790,146.4710,46.0512,76.5694
809,95.0336,147.5787,50.8023,77.6288
810,96.1474,148.3932,49.2030,80.5845
811,94.5707,151.7243,51.8373,79.4958
812,94.3571,151.1590,50.6419,81.6071
813,92.9801,152.5566,49.8950,82.4502
814,91.2165,152.7359,49.8884,85.7698
815,88.0572,153.7889,48.5604,85.1453
816,86.6970,161.0333,49.1203,80.0598
817,85.2665,156.0206,48.7458,81.5817
818,85.5304,160.2227,50.6417,76.5980
819,87.4992,156.1008,43.5799,78.5603
820,88.6268,159.1761,46.1231,74.4325
821,91.5420,155.3560,45.5414,76.1414
822,89.7055,155.6192,51.2322,73.2144
823,91.0338,155.4285,48.2770,70.0405
824,89.8691,150.1777,47.0622,73.1954
825,89.7220,147.5523,49.6728,73.4498
826,90.3088,148.1315,50.1714,74.9757
827,93.5917,153.2220,47.9421,70.0901
828,95.2192,148.9637,47.4586,72.0051
829,96.7358,149.2167,45.6649,73.7441
830,94.9680,151.0425,46.4684,73.6415
831,93.9002,147.5491,47.5072,76.5987
832,94.0256,153.4470,49.0035,72.5387
833,93.6917,149.9939,47.0706,75.2669
834,91.7703,151.4166,46.4057,75.9711
835,89.2766,154.3596,48.2221,72.9669
836,89.5007,153.3543,50.0854,70.9420
837,92.7085,151.5588,47.2337,70.4705
838,93.5309,151.9591,42.9443,71.5787
839,91.6429,151.4939,46.1201,72.4495
840,90.3177,151.1963,46.3760,71.1316
841,91.4882,150.6275,45.8827,69.8972
842,94.3768,149.9119,44.8362,71.1421
843,95.4015,150.2305,47.5751,72.9513
844,96.0054,145.8692,47.3018,78.3958
845,94.5072,150.7204,52.6114,79.3621
846,94.0893,152.7211,50.4931,81.1987
847,93.5472,152.5178,51.2986,84.9042
848,92.3803,156.8600,51.5950,84.0725
849,91.8501,156.4197,50.7231,83.6744
850,90.5166,154.8183,51.0813,83.6594
851,90.1908,154.1622,50.5689,83.2154
852,86.4083,154.0811,48.6692,84.4346
853,85.7534,158.0947,51.3627,78.7682
854,88.0441,155.0327,48.8816,79.2572
855,87.5050,153.3049,49.1989,77.0840
856,89.2613,151.4385,50.8298,80.0459
857,90.2818,156.7968,45.1425,75.9276
858,89.3854,154.1860,46.7126,75.6828
859,89.1270,151.2448,48.8207,76.9229
860,87.8821,152.0941,50.2562,76.3621
861,87.6658,150.9579,50.4143,77.5883
862,89.0143,151.8365,49.2602,76.4677
863,88.7427,153.6127,50.3501,76.6830
864,89.2074,153.8970,50.0699,74.4436
865,90.9754,154.4233,48.4108,73.4040
866,90.0761,155.5579,48.9410,72.9123
867,90.6467,155.7512,49.0695,71.7125
868,89.6866,154.8686,48.8764,73.1471
869,88.8586,154.1094,48.5258,73.3106
870,86.4626,151.6454,49.0931,73.5497
871,91.4087,151.0811,46.0527,72.2363
872,91.3510,152.4668,45.4496,71.2830
873,91.7005,150.8901,46.8127,71.8450
874,91.9326,150.1603,47.2683,73.5922
875,94.0121,154.4576,46.9851,70.7352
876,93.7684,151.2664,47.3380,72.8957
877,94.7104,148.9560,47.4876,73.4511
878,96.7947,147.6030,47.7283,76.8538
879,95.2134,150.6869,47.7480,76.4185
880,94.0849,147.7860,49.2366,79.3978
881,91.7165,150.4079,50.4585,80.3452
882,91.6140,154.4014,49.9122,77.0285
883,91.7285,156.8936,47.5795,75.1314
884,91.7816,155.6959,50.6852,75.6471
885,91.5248,154.2526,49.8939,76.9814
886,90.7579,153.4542,46.5027,78.4078
887,90.4265,156.0340,48.4447,76.0636
888,89.0866,155.9378,50.7986,77.2856
889,90.9500,157.1406,52.0085,76.8833
890,94.0463,158.5558,49.9107,77.8078
891,96.1394,154.2543,50.8799,83.9005
892,96.3796,153.6465,50.5041,86.9866
893,96.6107,153.1910,50.4355,85.6972
894,93.6431,154.1599,52.3200,85.2175
895,94.3115,155.0592,51.8575,87.3486
896,96.9364,153.2942,49.9263,84.7463
897,94.2739,154.6100,50.9824,85.8691
898,96.4591,156.0970,51.8522,86.6584
899,95.3313,154.6789,48.4268,83.0723
900,92.9402,154.5033,51.5441,89.0066
901,92.4846,151.8452,48.2296,83.4269
902,90.9589,153.5303,49.5450,84.4512
903,89.1409,152.8825,50.4941,85.2762
904,88.9553,155.3267,48.5093,83.0484
905,91.3136,157.1151,46.8968,80.1630
906,89.3079,159.1833,49.4690,76.5398
907,88.9530,155.3039,47.3716,78.9879
908,89.1975,153.7890,50.2540,77.0417
909,90.8766,155.6274,51.3561,76.0434
910,90.1128,153.7283,49.8628,77.8271
911,88.5544,154.8170,47.9002,78.0740
912,88.4634,152.5139,50.4079,78.8851
913,90.6298,153.7677,49.5422,78.8457
914,89.5741,158.5850,48.2149,76.1979
915,87.4798,155.6917,47.5295,77.4567
916,88.5058,154.7337,49.3319,76.1564
917,89.6009,153.4412,46.7388,76.0084
918,90.9313,151.7715,48.6696,76.1371
919,91.7469,152.3296,48.0871,76.6487
920,90.4025,155.8621,45.6331,73.8042
921,89.5264,152.7337,47.3941,73.8561
922,89.4524,151.8789,46.5609,74.0631
923,87.6984,150.7450,46.4415,73.2391
924,88.7997,149.6224,44.2539,71.5945
925,90.2445,149.7803,45.4717,71.8580
926,91.8806,147.8178,48.3165,73.3640
927,95.2287,151.3590,45.1988,71.2445
928,97.1016,150.1929,47.1077,70.3147
929,99.1912,145.8019,46.2928,74.9678
930,100.0123,149.6764,46.8876,76.0493
931,100.3362,147.2792,47.7715,79.5939
932,95.2397,150.5770,46.4771,77.2008
933,95.6620,150.1356,47.4020,76.7441
934,94.1259,150.1078,47.9836,76.5059
935,94.5398,148.8999,48.1592,76.1738
936,94.0102,152.2708,49.2308,73.7381
937,94.1911,149.0362,47.4846,77.2295
938,94.8606,149.5310,48.1157,76.9405
939,94.5425,150.9626,48.0174,76.5947
940,95.4844,149.4580,49.3346,76.4419
941,94.9735,150.6706,46.8056,76.6157
942,93.6991,149.8108,49.2892,76.9156
943,94.6730,150.4179,49.2149,76.5774
944,93.4963,152.2346,46.9638,75.6037
945,91.2806,153.0592,47.3470,74.1997
946,91.4146,153.9764,48.8132,71.5725
947,92.3990,153.3838,46.6083,71.5723
948,92.3302,151.7722,46.6808,72.2039
949,91.4907,151.9873,46.7159,71.1881
950,93.7554,150.9038,45.7186,72.2648
951,92.8055,150.7434,46.3870,72.3695
952,92.5294,153.4793,45.9672,70.2755
953,93.6501,149.6552,46.2063,71.8768
954,94.9239,152.5090,46.8093,69.9730
955,97.0358,150.8923,46.5780,69.5545
956,100.2623,147.2609,44.0828,73.8140
957,98.7067,149.4895,47.3234,76.3686
958,98.1061,147.3040,48.9227,78.8785
959,95.3730,151.5712,48.8554,75.6117
960,94.4532,152.7518,47.9372,75.5793
961,95.1479,147.3951,48.5404,80.1237
962,92.3373,148.3396,50.2679,80.3117
963,92.9276,149.4498,54.5638,80.5889
964,94.0117,149.4827,49.5210,81.8707
965,94.0364,149.1704,51.1428,82.0759
966,93.8266,150.9314,49.7764,82.4938
967,91.4988,153.4812,51.2749,84.9418
968,90.8326,154.5461,51.3092,82.8066
969,88.9932,154.8436,49.1547,83.4042
970,86.7662,157.4639,48.3078,79.6355
971,86.1034,157.9939,48.7919,76.0515
972,88.9889,155.2434,43.3505,74.3440
973,89.1864,155.6378,46.1048,69.9515
974,88.7599,151.9536,46.0121,70.2010
975,90.8497,151.2528,45.2893,69.6441
976,91.5892,147.6168,46.0567,72.9734
977,89.8321,149.0935,48.7554,75.2087
978,87.7922,153.0015,50.4842,72.4963
979,88.1032,151.8253,48.2360,73.8404
980,88.1351,150.2619,48.0789,75.9559
981,86.0356,150.1637,49.9196,77.2289
982,86.2223,150.0325,48.4928,77.4406
983,87.8985,152.9841,47.9283,73.5502
984,89.6272,151.4438,45.1954,71.1706
985,90.0185,151.0660,45.7740,68.7365
986,92.4212,150.3023,43.9648,70.9840
987,90.1545,147.0526,45.8286,75.2390
988,88.7398,145.6993,48.8617,77.7187
989,86.7056,150.1407,49.4763,76.0045
990,88.2601,150.1285,46.3191,77.5122
991,88.3957,151.0366,49.3553,77.3480
992,87.1226,151.2758,49.2326,77.0815
993,89.2519,151.2823,49.0391,76.1987
994,86.1545,152.4237,46.9691,76.0598
995,88.1834,153.2715,45.2314,73.2110
996,89.0677,149.2218,45.0498,74.9575
997,88.2920,149.5902,50.9235,74.2626
998,88.6678,150.6805,46.8340,74.0712
999,88.2501,146.7093,47.1153,77.1889
1000,87.1753,148.2787,52.1360,76.5652
1001,86.6413,150.2801,48.5205,76.8028
1002,88.1773,152.2851,47.7500,74.0713
1003,88.5394,149.6340,49.0104,76.6739
1004,88.1360,149.5018,48.9831,76.8279
1005,86.9270,149.9574,49.9269,76.0533
1006,86.7268,149.1754,49.4307,77.0743
1007,87.0417,151.0873,48.7734,75.5203
1008,86.6433,149.2526,48.1346,78.2278
1009,88.4520,151.2195,48.6023,76.2514
1010,86.5226,150.3170,50.3304,79.2358
1011,87.5145,150.5052,49.0030,77.8611
1012,86.5355,149.5606,50.1975,78.4437
1013,86.9572,151.2003,48.4742,76.1981
1014,86.2791,150.2647,48.1556,76.4898
1015,88.4215,152.0859,45.6691,74.2226
1016,88.3757,149.6388,48.1914,75.6177
1017,87.3025,150.6229,47.6647,74.6921
1018,89.1809,149.3757,45.1723,76.5060
1019,86.5017,151.3851,49.4060,75.6551
1020,86.7558,149.2623,46.7559,75.0990
1021,87.3352,152.6581,46.9834,71.3929
1022,87.0893,149.1448,47.1964,72.8962
1023,88.0094,150.7385,45.5534,70.5950
1024,88.7224,150.9307,43.0781,69.2476
1025,88.5048,148.1065,45.9898,71.9309
1026,87.3721,147.3804,46.8978,74.8522
1027,86.8475,149.1617,46.9312,73.4971
1028,88.1123,151.1052,41.9447,70.1327
1029,87.8932,151.3027,43.8987,72.5914
1030,86.7478,151.4769,42.7133,72.5239
1031,88.0954,150.7075,42.9549,75.1840
1032,87.7226,151.3816,44.6320,74.0066
1033,87.4591,151.9720,44.0654,73.1643
1034,85.8635,151.6819,43.0386,73.8009
1035,87.0588,153.3240,42.5118,73.7793
1036,88.9322,152.6177,44.0473,73.8623
1037,88.6788,149.7617,47.0467,76.1817
1038,87.6860,148.8904,49.7770,76.1051
1039,88.7199,150.9410,48.1721,74.2465
1040,87.2020,149.5155,48.8895,75.3333
1041,88.4281,149.5585,49.8922,75.9939
1042,87.3090,151.6371,49.3831,76.5587
1043,87.8353,150.4287,50.5553,77.5661
1044,87.9604,151.6830,49.9510,77.2329
1045,85.1604,152.0879,49.1020,78.2568
1046,85.3287,155.2197,45.4491,72.6619
1047,87.7474,155.0329,44.1260,71.8301
1048,88.5608,152.9864,43.9020,71.8797
1049,86.2357,152.0215,44.7579,72.4253
1050,87.0218,151.2388,42.0090,74.5454
1051,86.2339,152.7538,43.7854,73.1608
1052,85.4540,152.7167,43.5322,73.8382
1053,85.9867,152.3117,44.3118,75.1188
1054,88.4536,153.3733,42.5131,72.8764
1055,88.8444,152.8440,44.6511,72.6178
1056,86.6768,150.4833,47.2116,73.1451
1057,88.7117,149.7916,44.6128,71.8030
1058,89.4030,149.5039,47.1590,71.0837
1059,91.0164,149.3143,46.2785,73.0179
1060,88.5503,150.5955,47.2899,72.0067
1061,89.2062,148.4616,46.2299,72.8664
1062,89.2560,148.4068,48.7386,74.8776
1063,85.6497,150.1597,49.6242,73.1188
1064,88.3793,148.5220,46.6599,71.9942
1065,89.8820,149.0387,47.7865,71.4588
1066,90.0185,149.8497,47.5664,74.1294
1067,87.8045,150.3817,48.3466,73.6035
1068,87.7118,147.8075,47.1333,73.8606
1069,89.1461,147.8865,46.5846,73.8071
1070,88.6391,147.8329,47.1953,74.1525
1071,89.5934,147.3497,47.4094,75.2176
1072,88.1630,147.9045,48.6022,77.6935
1073,84.9299,151.1950,53.0482,78.9691
1074,87.6574,148.2347,49.2555,79.7178
1075,87.1585,150.7224,52.6734,76.2894
1076,88.2220,153.1197,47.7101,74.1033
1077,86.6249,150.8868,46.1758,75.1020
1078,87.6143,151.9609,43.5698,73.1231
1079,87.2613,151.3799,43.8935,75.0761
1080,85.9177,152.7393,43.7143,74.8178
1081,86.5398,149.8235,45.8236,76.0541
1082,87.0407,152.3110,46.9104,73.6483
1083,87.2829,151.5830,46.8284,74.2874
1084,87.2913,152.8269,45.2947,73.7958
1085,87.7949,152.4491,43.3917,74.8460
1086,88.1546,151.5418,46.0493,75.1560
1087,86.5859,151.4282,48.4051,76.5297
1088,87.7369,149.2807,47.2790,76.4616
1089,87.1644,151.2276,47.7418,75.1316
1090,89.2942,149.3317,46.8260,77.7615
1091,86.1229,151.4206,51.3286,76.7854
1092,87.5666,151.4442,48.5251,76.8891
1093,87.4743,151.4683,48.3749,77.1956
1094,87.9579,151.6858,48.7745,76.4553
1095,87.5885,149.9210,48.3529,74.4399
1096,88.7410,147.0942,47.8714,74.0690
1097,86.6720,145.5949,48.8942,78.2250
1098,84.3634,146.9864,52.0808,79.2525
1099,85.6514,149.3187,51.7143,75.6927
1100,87.1583,149.7420,49.1086,74.6837
1101,86.1994,147.5875,50.2407,74.8707
1102,89.6350,149.0280,47.8471,72.7355
1103,89.7167,148.4794,49.7742,74.1662
1104,90.2864,152.0351,51.1678,71.3850
1105,91.5943,151.7067,49.0143,71.0753
1106,93.3405,151.8053,47.5747,68.4866
1107,96.2609,149.0977,44.1384,70.3827
1108,95.8140,149.0797,47.0248,72.0442
1109,97.4192,147.6637,49.1340,76.2832
1110,96.7002,151.4573,47.8798,77.5965
1111,94.8228,149.6186,50.0394,83.1571
1112,95.6279,153.7334,52.9314,81.2170
1113,98.0914,155.3784,46.9946,79.5573
1114,99.6608,154.7255,46.0004,81.7766
1115,100.6382,155.7655,46.9870,81.0110
1116,98.7380,156.1499,50.5258,83.2144
1117,99.6428,154.9331,50.3322,82.9296
1118,100.4645,153.0871,53.7193,83.2388
1119,102.5444,155.7821,47.2227,78.9728
1120,100.8253,151.9323,53.7677,83.7595
1121,101.7545,154.1467,47.3899,78.1253
1122,100.2554,150.7815,53.6139,81.1731
1123,101.0760,152.7431,48.2089,78.2170
1124,100.9307,148.8151,52.5804,81.9483
1125,102.0995,150.6783,49.7099,78.4285
1126,100.8208,146.5440,53.0612,81.7719
1127,102.0758,150.0313,49.2188,76.3971
1128,99.5898,148.3821,52.8408,78.9211
1129,99.9308,146.9286,52.5646,81.2280
1130,100.3224,149.6129,51.6433,77.6792
1131,98.5034,147.3259,50.5546,77.4422
1132,98.1134,151.6517,47.5346,75.4687
1133,100.4461,150.5351,45.7720,75.3907
1134,100.8465,148.0673,49.0530,77.7201
1135,99.2584,147.2836,51.1209,78.9558
1136,99.6986,148.5208,50.9335,76.3887
1137,100.6724,149.2282,49.8038,77.4348
1138,99.4329,146.6588,50.8258,81.7821
1139,101.2965,146.1044,52.2462,82.6314
1140,101.6717,151.4155,51.2210,77.4642
1141,101.3181,148.8641,51.0376,79.7806
1142,102.1265,147.5686,52.7881,80.9975
1143,104.5454,150.8230,50.8658,74.7951
1144,106.0587,148.9133,51.7784,75.6783
1145,108.1279,149.6098,50.4964,74.2416
1146,109.2287,151.1716,49.4498,72.3118
1147,106.8388,148.7536,49.8985,73.6549
1148,108.7127,147.4103,51.8723,75.3168
1149,108.7948,153.3905,47.8283,69.8206
1150,106.9086,151.1656,48.8981,70.9374
1151,108.9715,151.2533,49.6535,71.2782
1152,110.7762,149.5921,47.8895,73.1442
1153,110.2298,152.5560,48.1117,69.2840
1154,107.6074,149.9418,48.8544,70.2892
1155,109.3266,148.9164,49.0005,71.1144
1156,108.3291,148.4227,49.8868,73.8045
1157,109.8020,148.3092,50.0366,72.6791
1158,110.5694,149.9666,48.4486,72.8691
1159,110.0093,146.9970,51.2328,72.8219
1160,110.0219,147.5714,48.4648,74.4745
1161,106.7379,147.7224,52.5231,76.2232
