frame,x,y,w,h
636,12.7323,185.7698,1.2861,1.0693
637,12.7323,185.7698,1.2861,1.0693
638,12.7323,185.7698,1.2861,1.0693
639,12.7323,185.7698,1.2861,1.0693
640,12.7323,185.7698,1.2861,1.0693
641,12.7323,185.7698,1.2861,1.0693
642,12.7323,185.7698,1.2861,1.0693
643,12.7323,185.7698,1.2861,1.0693
644,12.7323,185.7698,1.2861,1.0693
645,12.7323,185.7698,1.2861,1.0693
646,12.7323,185.7698,1.2861,1.0693
647,12.7323,185.7698,1.2861,1.0693
648,12.7323,185.7698,1.2861,1.0693
649,12.7323,185.7698,1.2861,1.0693
650,12.7323,185.7698,1.2861,1.0693
651,12.7323,185.7698,1.2861,1.0693
652,12.7323,185.7698,1.2861,1.0693
653,12.7323,185.7698,1.2861,1.0693
654,12.7323,185.7698,1.2861,1.0693
655,12.7323,185.7698,1.2861,1.0693
656,12.7323,185.7698,1.2861,1.0693
657,12.7323,185.7698,1.2861,1.0693
658,12.7323,185.7698,1.2861,1.0693
659,12.7323,185.7698,1.2861,1.0693
660,12.7323,185.7698,1.2861,1.0693
661,12.7323,185.7698,1.2861,1.0693
662,12.7323,185.7698,1.2861,1.0693
663,12.7323,185.7698,1.2861,1.0693
664,12.7323,185.7698,1.2861,1.0693
665,12.7323,185.7698,1.2861,1.0693
666,12.7323,185.7698,1.2861,1.0693
667,12.7323,185.7698,1.2861,1.0693
