frame,x,y,w,h
636,265.9985,193.8199,1.3253,1.1200
637,265.9985,193.8199,1.3253,1.1200
638,265.9985,193.8199,1.3253,1.1200
639,265.9985,193.8199,1.3253,1.1200
640,265.9985,193.8199,1.3253,1.1200
641,265.9985,193.8199,1.3253,1.1200
642,265.9985,193.8199,1.3253,1.1200
643,265.9985,193.8199,1.3253,1.1200
644,265.9985,193.8199,1.3253,1.1200
645,265.9985,193.8199,1.3253,1.1200
646,265.9985,193.8199,1.3253,1.1200
647,265.9985,193.8199,1.3253,1.1200
648,265.9985,193.8199,1.3253,1.1200
649,265.9985,193.8199,1.3253,1.1200
650,265.9985,193.8199,1.3253,1.1200
651,265.9985,193.8199,1.3253,1.1200
652,265.9985,193.8199,1.3253,1.1200
653,265.9985,193.8199,1.3253,1.1200
654,265.9985,193.8199,1.3253,1.1200
655,265.9985,193.8199,1.3253,1.1200
656,265.9985,193.8199,1.3253,1.1200
657,265.9985,193.8199,1.3253,1.1200
658,265.9985,193.8199,1.3253,1.1200
659,265.9985,193.8199,1.3253,1.1200
660,265.9985,193.8199,1.3253,1.1200
661,265.9985,193.8199,1.3253,1.1200
662,265.9985,193.8199,1.3253,1.1200
663,265.9985,193.8199,1.3253,1.1200
664,265.9985,193.8199,1.3253,1.1200
665,265.9985,193.8199,1.3253,1.1200
666,265.9985,193.8199,1.3253,1.1200
667,265.9985,193.8199,1.3253,1.1200
668,265.9985,193.8199,1.3253,1.1200
669,265.9985,193.8199,1.3253,1.1200
670,265.9985,193.8199,1.3253,1.1200
671,265.9985,193.8199,1.3253,1.1200
672,265.9985,193.8199,1.3253,1.1200
673,265.9985,193.8199,1.3253,1.1200
674,265.9985,193.8199,1.3253,1.1200
675,265.9985,193.8199,1.3253,1.1200
676,265.9985,193.8199,1.3253,1.1200
677,265.9985,193.8199,1.3253,1.1200
678,265.9985,193.8199,1.3253,1.1200
679,265.9985,193.8199,1.3253,1.1200
680,265.9985,193.8199,1.3253,1.1200
681,265.9985,193.8199,1.3253,1.1200
682,265.9985,193.8199,1.3253,1.1200
683,265.9985,193.8199,1.3253,1.1200
684,265.9985,193.8199,1.3253,1.1200
685,265.9985,193.8199,1.3253,1.1200
686,265.9985,193.8199,1.3253,1.1200
687,265.9985,193.8199,1.3253,1.1200
688,265.9985,193.8199,1.3253,1.1200
689,265.9985,193.8199,1.3253,1.1200
690,265.9985,193.8199,1.3253,1.1200
691,265.9985,193.8199,1.3253,1.1200
692,265.9985,193.8199,1.3253,1.1200
693,265.9985,193.8199,1.3253,1.1200
694,265.9985,193.8199,1.3253,1.1200
695,265.9985,193.8199,1.3253,1.1200
696,265.9985,193.8199,1.3253,1.1200
697,265.9985,193.8199,1.3253,1.1200
698,265.9985,193.8199,1.3253,1.1200
699,265.9985,193.8199,1.3253,1.1200
700,265.9985,193.8199,1.3253,1.1200
701,265.9985,193.8199,1.3253,1.1200
702,265.9985,193.8199,1.3253,1.1200
703,265.9985,193.8199,1.3253,1.1200
704,265.9985,193.8199,1.3253,1.1200
705,265.9985,193.8199,1.3253,1.1200
706,265.9985,193.8199,1.3253,1.1200
707,265.9985,193.8199,1.3253,1.1200
708,265.9985,193.8199,1.3253,1.1200
709,265.9985,193.8199,1.3253,1.1200
710,265.9985,193.8199,1.3253,1.1200
711,265.9985,193.8199,1.3253,1.1200
712,265.9985,193.8199,1.3253,1.1200
713,265.9985,193.8199,1.3253,1.1200
714,265.9985,193.8199,1.3253,1.1200
715,265.9985,193.8199,1.3253,1.1200
716,265.9985,193.8199,1.3253,1.1200
717,265.9985,193.8199,1.3253,1.1200
718,265.9985,193.8199,1.3253,1.1200
719,265.9985,193.8199,1.3253,1.1200
720,265.9985,193.8199,1.3253,1.1200
721,265.9985,193.8199,1.3253,1.1200
722,265.9985,193.8199,1.3253,1.1200
723,265.9985,193.8199,1.3253,1.1200
724,265.9985,193.8199,1.3253,1.1200
725,265.9985,193.8199,1.3253,1.1200
726,265.9985,193.8199,1.3253,1.1200
727,265.9985,193.8199,1.3253,1.1200
728,265.9985,193.8199,1.3253,1.1200
729,265.9985,193.8199,1.3253,1.1200
730,265.9985,193.8199,1.3253,1.1200
731,265.9985,193.8199,1.3253,1.1200
732,265.9985,193.8199,1.3253,1.1200
733,265.9985,193.8199,1.3253,1.1200
734,265.9985,193.8199,1.3253,1.1200
735,265.9985,193.8199,1.3253,1.1200
736,265.9985,193.8199,1.3253,1.1200
737,265.9985,193.8199,1.3253,1.1200
738,265.9985,193.8199,1.3253,1.1200
739,265.9985,193.8199,1.3253,1.1200
740,265.9985,193.8199,1.3253,1.1200
741,265.9985,193.8199,1.3253,1.1200
742,265.9985,193.8199,1.3253,1.1200
743,265.9985,193.8199,1.3253,1.1200
744,265.9985,193.8199,1.3253,1.1200
745,265.9985,193.8199,1.3253,1.1200
746,265.9985,193.8199,1.3253,1.1200
747,265.9985,193.8199,1.3253,1.1200
748,265.9985,193.8199,1.3253,1.1200
749,265.9985,193.8199,1.3253,1.1200
750,265.9985,193.8199,1.3253,1.1200
751,265.9985,193.8199,1.3253,1.1200
752,265.9985,193.8199,1.3253,1.1200
753,265.9985,193.8199,1.3253,1.1200
754,265.9985,193.8199,1.3253,1.1200
755,265.9985,193.8199,1.3253,1.1200
756,265.9985,193.8199,1.3253,1.1200
757,265.9985,193.8199,1.3253,1.1200
758,265.9985,193.8199,1.3253,1.1200
759,265.9985,193.8199,1.3253,1.1200
760,265.9985,193.8199,1.3253,1.1200
761,265.9985,193.8199,1.3253,1.1200
762,265.9985,193.8199,1.3253,1.1200
763,265.9985,193.8199,1.3253,1.1200
764,265.9985,193.8199,1.3253,1.1200
765,265.9985,193.8199,1.3253,1.1200
766,265.9985,193.8199,1.3253,1.1200
767,265.9985,193.8199,1.3253,1.1200
768,265.9985,193.8199,1.3253,1.1200
769,265.9985,193.8199,1.3253,1.1200
770,265.9985,193.8199,1.3253,1.1200
771,265.9985,193.8199,1.3253,1.1200
772,265.9985,193.8199,1.3253,1.1200
773,265.9985,193.8199,1.3253,1.1200
774,265.9985,193.8199,1.3253,1.1200
775,265.9985,193.8199,1.3253,1.1200
776,265.9985,193.8199,1.3253,1.1200
777,265.9985,193.8199,1.3253,1.1200
778,265.9985,193.8199,1.3253,1.1200
779,265.9985,193.8199,1.3253,1.1200
780,265.9985,193.8199,1.3253,1.1200
781,265.9985,193.8199,1.3253,1.1200
782,265.9985,193.8199,1.3253,1.1200
783,265.9985,193.8199,1.3253,1.1200
784,265.9985,193.8199,1.3253,1.1200
785,265.9985,193.8199,1.3253,1.1200
786,265.9985,193.8199,1.3253,1.1200
787,265.9985,193.8199,1.3253,1.1200
788,265.9985,193.8199,1.3253,1.1200
789,265.9985,193.8199,1.3253,1.1200
790,265.9985,193.8199,1.3253,1.1200
791,265.9985,193.8199,1.3253,1.1200
792,265.9985,193.8199,1.3253,1.1200
793,265.9985,193.8199,1.3253,1.1200
794,265.9985,193.8199,1.3253,1.1200
795,265.9985,193.8199,1.3253,1.1200
796,265.9985,193.8199,1.3253,1.1200
797,265.9985,193.8199,1.3253,1.1200
798,265.9985,193.8199,1.3253,1.1200
799,265.9985,193.8199,1.3253,1.1200
800,265.9985,193.8199,1.3253,1.1200
801,265.9985,193.8199,1.3253,1.1200
802,265.9985,193.8199,1.3253,1.1200
803,265.9985,193.8199,1.3253,1.1200
804,265.9985,193.8199,1.3253,1.1200
805,265.9985,193.8199,1.3253,1.1200
806,265.9985,193.8199,1.3253,1.1200
807,265.9985,193.8199,1.3253,1.1200
808,265.9985,193.8199,1.3253,1.1200
809,265.9985,193.8199,1.3253,1.1200
810,265.9985,193.8199,1.3253,1.1200
811,265.9985,193.8199,1.3253,1.1200
812,265.9985,193.8199,1.3253,1.1200
813,265.9985,193.8199,1.3253,1.1200
814,265.9985,193.8199,1.3253,1.1200
815,265.9985,193.8199,1.3253,1.1200
816,265.9985,193.8199,1.3253,1.1200
817,265.9985,193.8199,1.3253,1.1200
818,265.9985,193.8199,1.3253,1.1200
819,265.9985,193.8199,1.3253,1.1200
820,265.9985,193.8199,1.3253,1.1200
821,265.9985,193.8199,1.3253,1.1200
822,265.9985,193.8199,1.3253,1.1200
823,265.9985,193.8199,1.3253,1.1200
824,265.9985,193.8199,1.3253,1.1200
825,265.9985,193.8199,1.3253,1.1200
826,265.9985,193.8199,1.3253,1.1200
827,265.9985,193.8199,1.3253,1.1200
828,265.9985,193.8199,1.3253,1.1200
829,265.9985,193.8199,1.3253,1.1200
830,265.9985,193.8199,1.3253,1.1200
831,265.9985,193.8199,1.3253,1.1200
832,265.9985,193.8199,1.3253,1.1200
833,265.9985,193.8199,1.3253,1.1200
834,265.9985,193.8199,1.3253,1.1200
835,265.9985,193.8199,1.3253,1.1200
836,265.9985,193.8199,1.3253,1.1200
837,265.9985,193.8199,1.3253,1.1200
838,265.9985,193.8199,1.3253,1.1200
839,265.9985,193.8199,1.3253,1.1200
840,265.9985,193.8199,1.3253,1.1200
841,265.9985,193.8199,1.3253,1.1200
842,265.9985,193.8199,1.3253,1.1200
843,265.9985,193.8199,1.3253,1.1200
844,265.9985,193.8199,1.3253,1.1200
845,265.9985,193.8199,1.3253,1.1200
846,265.9985,193.8199,1.3253,1.1200
847,265.9985,193.8199,1.3253,1.1200
848,265.9985,193.8199,1.3253,1.1200
849,265.9985,193.8199,1.3253,1.1200
850,265.9985,193.8199,1.3253,1.1200
851,265.9985,193.8199,1.3253,1.1200
852,265.9985,193.8199,1.3253,1.1200
853,265.9985,193.8199,1.3253,1.1200
854,265.9985,193.8199,1.3253,1.1200
855,265.9985,193.8199,1.3253,1.1200
856,265.9985,193.8199,1.3253,1.1200
857,265.9985,193.8199,1.3253,1.1200
858,265.9985,193.8199,1.3253,1.1200
859,265.9985,193.8199,1.3253,1.1200
860,265.9985,193.8199,1.3253,1.1200
861,265.9985,193.8199,1.3253,1.1200
862,265.9985,193.8199,1.3253,1.1200
863,265.9985,193.8199,1.3253,1.1200
864,265.9985,193.8199,1.3253,1.1200
865,265.9985,193.8199,1.3253,1.1200
866,265.9985,193.8199,1.3253,1.1200
867,265.9985,193.8199,1.3253,1.1200
868,265.9985,193.8199,1.3253,1.1200
869,265.9985,193.8199,1.3253,1.1200
870,265.9985,193.8199,1.3253,1.1200
871,265.9985,193.8199,1.3253,1.1200
872,265.9985,193.8199,1.3253,1.1200
873,265.9985,193.8199,1.3253,1.1200
874,265.9985,193.8199,1.3253,1.1200
875,265.9985,193.8199,1.3253,1.1200
876,265.9985,193.8199,1.3253,1.1200
877,265.9985,193.8199,1.3253,1.1200
878,265.9985,193.8199,1.3253,1.1200
879,265.9985,193.8199,1.3253,1.1200
880,265.9985,193.8199,1.3253,1.1200
881,265.9985,193.8199,1.3253,1.1200
882,265.9985,193.8199,1.3253,1.1200
883,265.9985,193.8199,1.3253,1.1200
884,265.9985,193.8199,1.3253,1.1200
885,265.9985,193.8199,1.3253,1.1200
886,265.9985,193.8199,1.3253,1.1200
887,265.9985,193.8199,1.3253,1.1200
888,265.9985,193.8199,1.3253,1.1200
889,265.9985,193.8199,1.3253,1.1200
890,265.9985,193.8199,1.3253,1.1200
891,265.9985,193.8199,1.3253,1.1200
892,265.9985,193.8199,1.3253,1.1200
893,265.9985,193.8199,1.3253,1.1200
894,265.9985,193.8199,1.3253,1.1200
895,265.9985,193.8199,1.3253,1.1200
896,265.9985,193.8199,1.3253,1.1200
897,265.9985,193.8199,1.3253,1.1200
898,265.9985,193.8199,1.3253,1.1200
899,265.9985,193.8199,1.3253,1.1200
900,265.9985,193.8199,1.3253,1.1200
901,265.9985,193.8199,1.3253,1.1200
902,265.9985,193.8199,1.3253,1.1200
903,265.9985,193.8199,1.3253,1.1200
904,265.9985,193.8199,1.3253,1.1200
905,265.9985,193.8199,1.3253,1.1200
906,265.9985,193.8199,1.3253,1.1200
907,265.9985,193.8199,1.3253,1.1200
908,265.9985,193.8199,1.3253,1.1200
909,265.9985,193.8199,1.3253,1.1200
910,265.9985,193.8199,1.3253,1.1200
911,265.9985,193.8199,1.3253,1.1200
912,265.9985,193.8199,1.3253,1.1200
913,265.9985,193.8199,1.3253,1.1200
914,265.9985,193.8199,1.3253,1.1200
915,265.9985,193.8199,1.3253,1.1200
916,265.9985,193.8199,1.3253,1.1200
917,265.9985,193.8199,1.3253,1.1200
918,265.9985,193.8199,1.3253,1.1200
919,265.9985,193.8199,1.3253,1.1200
920,265.9985,193.8199,1.3253,1.1200
921,265.9985,193.8199,1.3253,1.1200
922,265.9985,193.8199,1.3253,1.1200
923,265.9985,193.8199,1.3253,1.1200
924,265.9985,193.8199,1.3253,1.1200
925,265.9985,193.8199,1.3253,1.1200
926,265.9985,193.8199,1.3253,1.1200
927,265.9985,193.8199,1.3253,1.1200
928,265.9985,193.8199,1.3253,1.1200
929,265.9985,193.8199,1.3253,1.1200
930,265.9985,193.8199,1.3253,1.1200
931,265.9985,193.8199,1.3253,1.1200
932,265.9985,193.8199,1.3253,1.1200
933,265.9985,193.8199,1.3253,1.1200
934,265.9985,193.8199,1.3253,1.1200
935,265.9985,193.8199,1.3253,1.1200
936,265.9985,193.8199,1.3253,1.1200
937,265.9985,193.8199,1.3253,1.1200
938,265.9985,193.8199,1.3253,1.1200
939,265.9985,193.8199,1.3253,1.1200
940,265.9985,193.8199,1.3253,1.1200
941,265.9985,193.8199,1.3253,1.1200
942,265.9985,193.8199,1.3253,1.1200
943,265.9985,193.8199,1.3253,1.1200
944,265.9985,193.8199,1.3253,1.1200
945,265.9985,193.8199,1.3253,1.1200
