frame,x,y,w,h
636,99.7324,96.6304,44.1405,65.5988
637,100.5129,94.7652,42.8506,65.0831
638,98.7559,95.1457,42.4163,63.1362
639,100.9471,88.5899,40.7415,68.2321
640,97.9714,88.2555,45.4263,70.7522
641,99.4262,85.2678,46.1461,69.6666
642,100.7863,82.3555,47.1797,69.9051
643,98.0896,83.5204,53.3271,72.9070
644,100.3447,82.4800,52.6352,75.5290
645,98.2009,79.2017,52.4831,77.8974
646,97.7681,80.0040,53.4450,72.7997
647,97.2576,76.1656,54.5016,72.2581
648,95.8325,75.5841,51.0444,66.2286
649,91.8419,69.9354,52.5894,64.9778
650,89.4359,68.1688,48.9336,62.2378
651,88.1355,66.7249,46.9912,59.1732
652,87.3127,64.9057,41.6851,57.8357
653,89.1114,64.3251,41.8566,58.3082
654,86.6111,64.7950,43.2773,58.9482
655,87.7176,66.3651,42.8775,58.1028
656,86.6271,64.5969,43.5054,55.6291
657,88.4185,64.1017,42.0178,56.7331
658,86.9284,64.3435,43.0716,57.6280
659,88.9667,65.8479,40.6574,56.5225
660,87.1245,66.9782,41.4233,56.5158
661,88.0309,67.6410,40.1158,56.0618
662,87.0141,70.2029,39.2763,55.7083
663,85.3440,71.5761,41.6245,57.3377
664,83.5456,72.9487,41.2969,57.1238
665,84.4919,74.0227,40.6623,57.1282
666,84.2766,76.1496,39.0624,56.3527
667,81.4317,76.7226,40.4640,56.0872
668,81.3345,73.9963,38.3523,55.4163
669,81.3352,77.8695,36.6804,51.7158
670,80.8116,77.1229,35.3466,49.6589
671,79.8293,79.7489,34.0133,48.5933
672,78.3165,79.6108,33.5488,50.2873
673,76.6255,81.0658,35.9158,50.0794
674,78.9639,81.6010,32.2044,48.4572
675,78.7193,81.9205,30.6803,49.0431
676,78.9046,83.7930,29.7899,49.7030
677,80.2473,85.9172,29.5731,50.6955
678,80.1595,87.2844,30.3170,52.9382
679,80.9529,88.4032,31.5138,52.6153
680,81.6378,90.9828,32.6514,52.3983
681,82.5563,88.2891,32.6361,54.6274
682,80.6279,85.7758,34.4527,54.1886
683,81.2313,82.8148,34.3233,54.9072
684,83.1571,79.9171,38.7696,58.8361
685,87.3633,84.2101,39.5305,59.6155
686,89.3444,83.5735,43.6735,62.2850
687,87.9380,81.3903,49.4266,63.1709
688,90.2311,81.6932,48.8670,63.9408
689,91.1562,77.8091,49.7521,67.5441
690,93.7398,74.2156,53.1950,71.7160
691,98.2008,75.7110,53.5947,73.5115
692,97.2519,74.8714,57.2969,75.8167
693,97.7600,75.3345,61.4808,78.0752
694,101.4116,73.6227,61.0074,79.2396
695,99.0269,72.3591,58.1840,75.6170
696,100.4841,73.0580,56.4840,73.8184
697,102.9362,72.5350,52.6912,70.8143
698,101.1929,66.9920,49.7340,71.1105
699,99.1147,67.2230,49.6974,68.5736
700,98.0877,64.2875,48.7452,68.4787
701,99.2501,63.1861,44.1346,68.2301
702,96.8197,61.9522,46.9621,67.9693
703,97.6651,61.2218,44.3947,62.9535
704,97.4876,56.7417,40.8057,60.3706
705,98.1601,55.8729,37.7479,57.3973
706,98.7725,55.6569,38.3643,52.7071
707,98.6437,53.0190,36.1020,48.5329
708,98.2590,52.2465,35.7253,45.8012
709,99.4625,49.0238,35.1188,47.6123
710,98.0645,48.8562,37.8964,48.4579
711,97.3581,50.7750,37.6850,48.5792
712,96.3533,49.7147,37.2873,48.5728
713,93.1116,48.8622,37.9527,49.8881
714,92.6641,50.5804,37.8775,48.7856
715,91.4113,51.3225,38.5115,48.8174
716,90.1323,49.3871,39.6991,48.1586
717,87.4517,50.2690,39.3388,47.7440
718,87.0239,49.2184,39.9957,47.1140
719,85.3706,46.6249,38.7962,47.2408
720,85.6964,42.6654,39.8394,48.6527
721,84.5197,39.5256,36.2791,46.7436
722,81.5941,37.7007,37.0070,47.8538
723,81.0744,36.0213,39.1078,46.8733
724,78.8120,34.3604,38.6450,44.2997
725,78.4774,33.4335,37.4976,43.1316
726,76.8081,33.0089,35.9976,43.4162
727,75.0046,31.6631,35.9769,43.5210
728,73.6783,32.2434,35.9264,42.3143
729,73.9213,32.1843,37.2105,43.1855
730,72.1733,33.0494,36.5303,41.5676
731,73.4239,34.0275,35.3050,42.1849
732,74.2565,34.0896,34.1540,43.0285
733,74.2088,35.5361,35.3921,43.1013
734,75.0454,35.5660,36.7606,44.5377
735,75.3192,35.2835,38.4336,47.6339
736,75.4546,36.4633,38.4409,48.9661
737,77.4200,38.4710,36.5881,49.4292
738,77.9973,40.9712,38.5384,52.0408
739,79.2267,44.6646,40.7830,51.5934
740,79.4968,49.7839,41.5581,49.6507
741,80.6959,54.4060,37.7182,47.6102
742,83.0450,56.2044,37.1456,46.8658
743,85.5669,58.7818,34.9527,45.7088
744,87.3841,59.6631,34.6109,46.1200
745,87.4942,57.2503,34.6708,48.2285
746,88.8226,58.7464,36.0514,48.4711
747,89.3814,58.2621,36.0154,49.2938
748,91.9922,57.7571,35.4597,49.1648
749,94.2343,55.9860,37.6510,49.3283
750,95.0503,55.2063,39.0446,49.2302
751,97.3567,54.1065,39.9374,47.9406
752,101.4244,51.0749,39.2897,47.5319
753,102.7358,48.8561,41.1510,49.4710
754,104.3908,47.8704,40.9930,49.2297
755,104.2459,45.8726,42.2484,48.6234
756,108.2727,43.6408,40.9763,47.2820
757,110.2083,42.2150,42.1387,47.6103
758,113.1646,42.3534,42.3867,45.7155
759,112.7065,43.2849,43.3999,46.6824
760,118.7222,40.9753,41.4761,44.4785
761,118.5644,41.9428,42.0059,43.6006
762,121.8375,42.0158,41.7581,42.9968
763,125.7495,42.8882,40.6388,42.2962
764,129.2070,43.2455,38.0924,41.5713
765,131.3874,40.9236,38.7884,43.7172
766,131.6508,41.4101,41.0091,43.6661
767,135.1541,41.7681,41.5911,44.7941
768,137.7666,41.6491,42.2719,45.3664
769,139.6501,42.4249,40.3479,43.2963
770,142.1831,41.9313,41.4221,44.9833
771,144.4092,42.7195,39.5410,43.3074
772,145.4588,41.7364,39.0373,42.5126
773,148.2502,41.0066,40.6922,44.9510
774,151.3487,38.9929,41.9569,47.5350
775,152.4555,38.2271,42.2947,49.4768
776,152.0657,36.6749,44.0702,52.7941
777,153.3838,37.7039,44.3545,50.4200
778,156.4309,40.9242,45.3688,50.4462
779,157.7994,40.7451,44.0439,49.8704
780,159.7319,42.3279,44.2849,50.3814
781,161.1820,44.6918,43.3073,49.1668
782,160.7212,46.2940,44.3268,48.0183
783,162.9437,46.1116,41.8689,48.2406
784,163.2934,48.9291,42.2727,48.6322
785,165.4127,50.8946,40.8017,47.5375
786,167.0598,53.4678,39.3729,46.3130
787,167.3614,58.2495,40.7260,44.8663
788,167.9744,58.9932,39.9477,46.3637
789,169.2288,59.7202,37.6073,45.5675
790,171.3753,61.7664,38.3699,41.1721
791,168.4940,62.8751,40.8140,42.1341
792,172.0418,65.6068,38.0617,41.3837
793,171.6462,67.7592,38.3878,41.0215
794,173.5223,68.9778,36.3213,41.8453
795,173.6804,71.1479,35.4726,38.9789
796,173.2808,71.5340,35.3314,40.8205
797,172.1453,72.9762,35.4815,40.6335
798,170.1119,73.3930,34.4179,42.4775
799,168.0831,75.4808,35.2579,41.0444
800,167.4427,75.5984,32.4246,41.3944
801,165.9936,71.9135,35.1169,44.7216
802,161.1034,72.1282,38.6411,43.8474
803,163.0358,69.7601,38.7811,45.5872
804,158.4743,70.4948,41.0310,43.9813
805,159.7782,71.5057,38.0472,45.6213
806,156.7157,73.6648,37.6349,48.3808
807,154.7811,72.6725,38.3974,53.4153
808,151.6327,72.8205,42.5262,55.8200
809,148.2076,70.3365,44.7514,58.0985
810,145.4836,72.2802,43.1817,57.3692
811,142.2191,72.0590,41.4867,53.2407
812,141.3713,70.4064,41.3427,52.1846
813,137.3581,69.9897,42.3490,50.8751
814,132.9150,69.4798,41.4618,48.7229
815,130.9007,71.2850,41.2871,48.2125
816,127.6920,69.5541,41.0184,47.9444
817,123.1402,72.0544,39.5899,42.2439
818,121.2561,69.7377,39.0377,42.8366
819,120.1526,71.7317,36.2076,42.0783
820,115.0568,71.9384,38.6314,43.1330
821,110.6589,74.2544,40.4208,46.4584
822,108.2418,74.7501,42.8242,51.9946
823,106.0187,74.9547,41.3189,55.8565
824,104.3835,75.9866,44.1391,58.3113
825,102.7338,79.0078,44.5210,58.2455
826,101.9069,79.6923,40.4737,57.7160
827,101.7284,85.0427,40.9361,58.5837
828,99.8526,85.8714,38.4662,63.6124
829,97.4479,87.6591,45.7417,64.4823
830,96.9419,89.4379,44.9072,71.0696
831,97.0428,91.6126,45.5854,72.1711
832,95.2206,91.9474,47.1452,75.8126
833,93.9612,91.3566,46.8662,73.6043
834,96.1599,95.0986,46.3597,75.3760
835,95.7092,95.7452,45.9422,73.9632
836,94.6286,96.2535,44.7959,76.3940
837,96.1439,99.3935,44.6407,73.3441
838,95.8485,102.3071,42.6146,68.6512
839,93.7069,102.6774,41.7911,66.3472
840,93.3914,104.0453,40.2116,66.8540
841,93.8262,109.6001,40.2054,63.9838
842,95.1164,113.4650,38.0306,61.5924
843,96.1127,118.3815,39.2159,59.4955
844,96.2885,120.8986,39.3845,57.4240
845,98.2778,123.0282,40.4975,56.6674
846,98.4554,122.1306,38.0747,55.9720
847,98.7925,126.9369,39.1689,53.7476
848,97.8623,131.1978,38.7976,50.0868
849,98.8816,135.3471,35.3668,45.6619
850,100.5106,136.5656,31.5386,44.5374
851,99.8167,140.6854,32.5819,42.4566
852,100.1907,141.2314,31.0140,41.1341
853,98.9590,136.9941,33.5415,44.0859
854,98.6523,132.1852,38.6735,49.5503
855,101.7590,129.9162,36.2430,47.7257
856,97.8274,124.9285,39.5243,50.7258
857,97.2338,121.4404,41.9816,54.3070
858,95.1851,113.6600,42.1885,56.9551
859,93.1325,107.0099,42.0574,61.4585
860,92.5266,101.8108,42.3963,63.5499
861,93.1709,95.3811,45.3542,68.3494
862,93.7082,95.7486,46.1726,64.4054
863,92.4028,91.1707,45.0133,63.8220
864,91.0945,85.7276,48.1682,67.2687
865,90.7827,82.7375,45.7220,65.6987
866,91.1077,77.9710,48.1787,65.1468
867,92.2757,75.5408,45.2182,62.7998
868,91.7996,74.9178,46.0151,60.8397
869,96.3025,74.5571,41.7589,58.5415
870,97.1918,71.7239,45.1879,60.0193
871,100.4657,72.3067,46.2041,60.3402
872,103.2367,74.1706,45.8639,57.3415
873,105.3903,74.5151,47.5591,57.6097
874,109.1357,77.2822,45.6133,52.9868
875,112.6303,77.4496,44.2517,53.1151
876,116.9764,78.6131,43.4816,49.1946
877,120.2594,78.2547,40.5819,47.9714
878,123.9759,80.4174,39.9850,46.4144
879,127.3925,79.8299,38.4706,45.6715
880,129.0170,82.0229,37.4336,42.6056
881,130.6855,81.1659,36.2852,40.1243
882,130.0284,80.0453,36.7431,40.9325
883,131.3401,79.8991,35.5815,40.7146
884,129.3312,79.4576,36.6050,38.1661
885,129.5397,77.7566,35.0234,39.3846
886,126.7290,77.0176,37.9899,41.0789
887,120.9077,75.9920,42.8365,43.0633
888,119.5564,75.6138,43.0325,45.8237
889,114.9651,75.7834,45.2114,49.1905
890,110.8106,75.3870,43.6322,50.7054
891,108.5763,74.9201,45.0753,55.5969
892,105.0532,75.1322,44.1715,56.4019
893,101.9085,76.2261,42.0660,59.3030
894,100.0398,77.5444,41.0629,61.0745
895,100.2727,80.0107,41.3757,60.7622
896,98.7891,79.0463,42.6114,63.6938
897,96.0171,83.6715,43.8159,65.1736
898,93.5790,85.1980,45.5995,65.1496
899,95.3660,88.2929,45.7795,67.3662
900,94.4819,91.8019,47.0591,69.8694
901,92.6378,91.4749,47.5936,73.2296
902,92.7012,92.0062,48.2095,76.7897
903,93.1328,93.1260,45.5705,76.6918
904,92.2863,96.0737,44.9901,72.8453
905,93.4128,97.8429,43.8724,73.2572
906,94.2134,101.2397,43.2767,70.8103
907,94.2370,104.9872,41.6822,68.8296
908,92.5072,105.7841,40.9305,66.7889
909,91.8365,112.4526,40.1682,60.5281
910,92.2849,114.4292,37.4267,58.8160
911,90.1070,115.0742,36.8986,56.8254
912,90.3833,117.3151,40.4803,54.8031
913,90.7189,116.0838,41.8708,54.3885
914,93.4079,118.4041,40.1435,54.0719
915,94.4210,120.3267,38.7024,53.8751
916,94.6314,122.9785,38.1518,51.0152
917,98.7762,121.4703,34.9126,49.9295
918,99.3709,119.5240,36.2181,53.2985
919,100.8720,119.0612,40.5016,55.6462
920,103.5739,120.0314,37.9139,56.4271
921,104.3337,121.0221,36.6709,54.8936
922,107.7166,119.6191,35.6029,55.7293
923,107.8035,116.6458,42.9999,55.9643
924,111.2728,117.7562,43.5027,54.6456
925,113.8664,116.6503,38.2857,58.2240
926,112.6108,115.7905,38.7345,60.7551
927,110.1701,112.1768,41.6578,63.0296
928,112.4302,110.9266,39.9324,62.0020
929,110.9901,106.3581,42.1590,63.2268
930,109.8381,106.6203,43.2422,66.1522
931,108.6609,103.4471,44.1388,65.3459
932,107.6467,98.4745,45.1262,69.4169
933,106.8347,95.9599,45.2156,73.3491
934,106.2423,94.2286,46.2754,75.9001
935,103.7203,92.0001,48.1215,76.8562
936,103.5585,89.0892,47.4101,76.6597
937,102.1046,89.4521,47.9132,78.0497
938,101.4104,88.7829,48.0200,76.9594
939,99.6849,90.7128,49.8808,74.6641
940,98.4960,87.5236,50.0932,76.1244
941,96.6602,86.9499,51.1649,74.2818
942,97.1186,87.5203,49.8425,70.5758
943,96.2720,85.8788,50.2752,69.3313
944,92.4635,83.0961,52.1521,65.2359
945,91.1227,77.3770,51.1053,61.9114
946,91.0179,73.9516,51.2559,62.8942
947,91.1179,72.0618,48.5193,63.1180
948,93.0098,70.2528,47.2511,61.0780
949,94.4795,69.9376,46.1348,60.0043
950,94.1339,69.1051,48.3575,60.2484
951,94.4047,68.7437,46.2113,59.3424
952,96.2300,67.4077,42.8011,58.9669
953,99.8684,66.2158,42.6047,58.9655
954,98.0924,68.1680,45.3647,56.1718
955,102.5790,67.6055,44.9532,55.0249
956,102.5739,69.2839,42.2850,53.1245
957,103.2366,68.0603,45.5487,53.0035
958,104.1146,69.2984,45.0636,52.5308
959,105.8427,67.6230,44.9261,56.1621
960,106.3000,65.7290,49.2170,59.7761
961,109.0543,67.4917,48.0843,56.8369
962,112.1005,72.8069,43.4594,53.3544
963,114.4744,71.9519,41.0393,51.4293
964,117.2511,73.2689,37.9039,52.2446
965,118.1621,75.1566,37.2557,51.7662
966,120.0399,73.0877,38.3751,53.0986
967,122.2184,71.0655,38.1870,51.3124
968,122.8814,73.3018,37.7778,49.5038
969,124.0768,74.3340,39.6430,47.0186
970,126.3220,75.9916,37.8438,45.2981
971,126.7757,72.9223,37.3891,47.6300
972,127.4255,77.2706,37.4973,44.8270
973,127.6979,76.5746,37.9489,46.1632
974,129.4424,75.9013,37.0026,44.7809
975,129.3289,76.3090,37.0117,45.5250
976,128.1686,78.2571,37.5468,44.3101
977,128.9899,76.2226,36.4339,44.4571
978,128.8356,79.1606,38.1115,44.6178
979,128.2669,79.8177,36.8569,44.1717
980,127.5063,79.2015,36.1455,42.1850
981,126.8775,78.5362,34.7713,42.5771
982,126.9759,78.1728,35.5850,44.3654
983,127.6985,78.0713,37.1896,43.7489
984,130.3059,81.4120,37.3106,43.3105
985,131.1492,82.2144,35.6532,42.7016
986,131.1161,85.3826,35.8651,43.9129
987,131.7566,87.7763,37.0886,48.0433
988,131.5938,91.5485,39.2732,52.6506
989,128.3706,93.1667,41.2310,56.5599
990,125.0623,97.5772,41.1623,58.0512
991,122.1613,99.3948,44.9913,62.4395
992,121.3376,102.7942,45.8751,63.8317
993,121.0426,101.3307,44.4489,65.3120
994,122.1132,101.3494,45.2908,64.8808
995,120.5135,103.3655,44.1873,65.7534
996,120.3693,104.9377,46.0703,66.9543
997,118.6223,107.7272,45.9762,64.8339
998,118.6103,107.9910,47.9835,65.6412
999,118.8886,110.4136,47.8806,64.5237
1000,117.4237,115.4236,47.7135,59.6617
1001,120.1914,115.5224,47.2465,59.9203
1002,120.7921,114.8746,48.7403,58.6114
1003,121.4109,113.0260,46.5603,59.4105
1004,121.6731,110.4701,46.2355,61.5680
1005,119.4918,105.2056,45.5071,65.1304
1006,115.5220,108.8778,45.8421,65.5457
1007,113.4603,107.3935,46.2229,65.4304
1008,113.7130,105.0351,45.6208,67.3978
1009,112.8282,103.1292,45.0718,67.9145
1010,111.7769,97.8502,44.0878,72.0723
1011,107.6270,98.1403,45.2964,68.7824
1012,109.5562,97.1376,46.8483,67.6033
1013,108.8542,94.1833,44.4864,71.1198
1014,108.8915,90.6204,51.9729,71.1193
1015,109.5964,90.7244,51.7773,72.5448
1016,109.0212,89.0024,53.2343,74.6712
1017,107.6827,86.6871,52.4606,73.8032
1018,106.8144,88.6089,50.5433,68.6629
1019,107.1224,84.2630,52.2210,68.1458
1020,106.3532,81.1453,53.0429,64.8050
1021,105.3410,79.5032,49.5081,62.0252
1022,105.2787,78.6331,49.9451,59.7400
1023,100.2170,73.6101,51.4320,56.7255
1024,98.9941,67.6924,46.0658,55.6710
1025,96.7199,68.9825,44.0299,51.7971
1026,94.3178,63.4884,41.9965,51.1987
1027,89.5070,63.8906,41.9451,48.4311
1028,89.6279,63.5631,38.1703,46.8716
1029,85.5862,63.5930,38.6120,44.1438
1030,84.0814,65.1731,38.1900,43.3647
1031,79.3947,63.8403,40.6721,44.1886
1032,78.1065,64.8115,37.9925,43.5045
1033,73.9245,64.5830,39.2489,45.6899
1034,74.3661,62.6040,33.9399,45.1268
1035,73.1628,63.9310,33.0943,46.3975
1036,70.5338,64.7279,33.6712,45.4826
1037,69.4255,63.5331,32.8154,45.0475
1038,69.3129,64.4587,33.5312,45.5289
1039,68.5502,63.3522,32.5321,44.7752
1040,67.3840,64.6770,34.4073,46.1856
1041,66.1721,63.1764,32.2163,45.0055
1042,64.9708,65.7218,34.7621,45.7000
1043,66.4321,65.5482,33.9970,46.1078
1044,66.3409,66.3974,36.1800,48.0200
1045,69.1178,66.2793,36.9596,48.1438
1046,73.0549,68.1929,38.0323,46.6430
1047,77.2319,69.2052,38.2629,46.3329
1048,81.3799,71.0158,39.6438,44.4806
1049,88.5714,71.0713,36.9898,45.4173
1050,93.0257,73.9419,37.1876,47.4467
1051,94.3546,74.9728,38.2695,51.5783
1052,96.3122,76.1672,40.6976,52.0060
1053,97.7808,78.9206,42.0060,54.3516
1054,102.1356,78.9145,43.0747,53.1861
1055,104.7753,78.8021,41.2176,55.9312
1056,105.8096,86.3752,47.5601,55.8278
1057,110.1232,85.4999,48.6946,56.5611
1058,113.5518,83.4296,52.2489,59.1888
1059,115.9140,83.4970,49.5034,60.7984
1060,119.9202,84.1603,50.7580,58.4997
1061,126.0930,83.7819,46.3099,57.1099
1062,131.3417,85.9295,44.5781,53.7197
1063,136.1836,83.7501,40.7130,51.4418
1064,138.0021,84.7018,42.6970,48.2748
1065,142.0228,84.5382,40.9778,47.7003
1066,146.7791,84.0689,38.8097,48.0784
1067,150.4600,81.9177,39.6340,48.5873
1068,155.1627,80.5869,37.7274,48.9609
1069,157.7147,85.6500,38.2435,47.0797
1070,159.8106,87.0361,37.6672,47.4815
1071,161.8177,87.0711,37.9206,48.2587
1072,161.8590,92.0958,38.2994,47.1561
1073,164.2728,96.3720,36.7667,46.3469
1074,168.4079,98.5439,34.6207,45.2121
1075,165.3508,105.7726,38.1879,44.4402
1076,166.9100,104.8108,34.6585,46.1494
1077,164.1909,106.7685,38.5154,49.3255
1078,158.0304,107.3857,40.2237,54.3902
1079,154.7298,109.1294,44.9730,59.9393
1080,152.8616,111.9930,45.1963,61.1950
1081,151.7093,108.0000,48.0780,66.3480
1082,150.5996,106.4112,47.4353,70.5023
1083,148.4748,109.1182,48.5305,74.8462
1084,140.4269,109.5953,57.9200,80.9806
1085,139.4286,110.4715,56.1138,80.4099
1086,138.8217,113.4870,55.5545,77.3047
1087,139.8211,118.4569,52.3040,73.4446
1088,141.8037,125.0881,49.6272,70.3364
1089,141.6493,127.8401,48.3679,65.0654
1090,143.7363,127.9234,46.3963,65.2088
1091,145.1389,129.7713,47.0319,63.7084
1092,145.6209,127.2031,47.5306,65.6020
1093,145.5763,126.7236,46.7660,65.2138
1094,146.0513,127.5744,47.4405,66.2439
1095,147.4117,126.5533,45.8834,64.8653
1096,149.8281,131.1266,43.0661,62.2174
1097,148.3452,130.9378,43.6749,60.3332
1098,150.3652,130.0913,41.9992,59.0651
1099,147.5084,126.1050,43.8691,60.4491
1100,149.1858,117.3333,45.0402,67.3112
1101,144.9521,114.4942,49.3836,66.7626
1102,144.8502,110.1894,50.3127,68.2522
1103,142.8227,105.8755,50.8237,70.5648
1104,142.9311,107.9901,49.1060,68.1824
1105,140.8374,107.5203,47.5508,65.0206
1106,139.6506,111.8895,46.4633,63.9196
1107,140.3332,113.8462,42.5747,61.5858
1108,140.9911,109.4734,40.3674,63.9406
1109,138.4829,107.5810,43.9596,66.8782
1110,138.5726,103.9185,40.5266,64.2620
1111,139.8586,101.3086,41.0667,70.2093
1112,135.9479,102.0954,42.4607,67.7454
1113,130.2761,103.2291,44.2977,67.2462
1114,130.8566,99.6011,43.7015,68.0902
1115,129.8217,99.2872,43.8638,68.4667
1116,130.8961,96.9533,43.0766,65.3412
1117,129.0363,99.0607,40.0375,66.1936
1118,127.1141,97.6808,44.1108,66.4108
1119,123.4464,101.0131,45.9774,64.8426
1120,122.2125,99.1055,46.6943,66.2501
1121,119.5169,99.3749,48.2488,66.3539
1122,118.9886,100.4801,47.0516,67.3166
1123,118.1015,98.9012,45.5360,66.6691
1124,117.5856,99.2447,44.9763,67.5111
1125,114.0354,102.7945,46.1687,62.4381
1126,110.4484,102.8474,43.4155,63.1530
1127,106.5676,103.0307,45.4958,61.8974
1128,102.1066,103.6661,47.2976,61.0447
1129,101.4722,106.7006,44.2733,60.4149
1130,102.1051,104.3122,45.3016,61.5096
1131,102.3794,106.4295,44.1426,62.6977
1132,103.0667,108.2931,42.8996,63.7831
1133,103.7349,109.0684,46.4253,64.4165
1134,100.7095,108.6034,48.4212,65.1310
1135,100.7610,110.0595,46.4951,61.9736
1136,103.7016,112.3237,43.0632,59.5932
1137,101.8293,109.4492,46.7301,60.6227
1138,102.2188,111.0578,43.9376,58.5854
1139,101.2377,112.6757,44.6208,57.8994
1140,99.7699,110.8184,44.8825,57.6145
1141,97.9595,111.8077,46.1755,57.9996
1142,99.2483,109.8606,45.3166,60.3222
1143,97.0177,110.2138,47.7019,60.4413
1144,97.9986,111.4881,46.1675,60.1756
1145,95.0829,108.5599,48.4498,62.1979
1146,95.5527,107.4389,46.5157,63.7890
1147,93.8385,106.0210,49.1394,63.9724
1148,94.0536,105.0160,49.0198,63.5077
1149,93.3073,106.8418,48.7195,64.2228
1150,91.0583,105.8067,47.4048,63.9522
1151,91.7307,105.0677,46.9229,66.1186
1152,90.0891,104.0319,46.5455,65.4210
1153,88.6476,101.0802,47.6564,66.9570
1154,87.9028,100.2258,46.6067,68.5771
1155,87.1833,98.4498,44.9168,69.0809
1156,86.3141,97.4699,44.4800,68.6617
1157,85.5660,98.5542,44.8851,66.8860
1158,82.7421,98.2165,44.1726,63.7308
1159,83.0395,98.3611,43.3594,59.6142
1160,83.0227,98.3373,40.6483,55.0333
1161,85.1386,95.6300,36.5769,51.3383
1162,86.9878,93.3716,36.0769,51.1464
1163,88.4123,92.5508,33.7628,48.3596
1164,89.9916,92.1100,34.2576,46.0423
1165,91.0351,88.3008,34.4897,48.0114
1166,92.6301,86.1492,34.3846,46.7797
1167,89.8894,84.5846,35.6148,45.6676
1168,94.3821,81.9656,33.1420,51.4995
1169,93.6121,80.5172,35.2272,51.9845
1170,96.2382,77.1592,36.3742,52.6715
1171,96.4057,74.4289,38.1306,53.2027
1172,98.6957,71.7368,39.2951,58.7411
1173,99.7142,70.6358,40.0368,60.9992
1174,98.6357,69.1589,39.9417,62.6231
1175,98.4107,68.7997,42.5937,62.9808
1176,101.9619,65.0940,45.0728,64.3736
1177,100.3344,65.6761,48.0002,63.1425
1178,100.7787,62.0084,49.8818,65.7963
1179,102.4234,60.6870,48.9201,68.5090
1180,100.0835,58.6880,51.5406,66.6515
1181,104.0255,55.7494,48.2798,64.8278
1182,104.4742,53.3808,48.9070,65.5212
1183,106.7863,52.3978,46.5528,61.9843
1184,109.6295,55.0954,48.4133,58.4609
1185,106.2993,50.9650,46.9894,58.4562
1186,110.5692,51.3943,44.5043,55.9234
1187,110.0814,50.2054,43.4782,51.8617
1188,112.2867,52.8189,43.8076,47.8939
1189,112.9236,53.6845,41.8943,48.4638
1190,114.6372,51.6688,40.3813,49.2920
1191,114.9839,54.7746,43.1169,49.5748
1192,117.2303,54.6865,43.5904,50.8708
1193,119.8011,54.7834,44.2236,49.5071
1194,120.9097,54.8306,44.3750,48.5598
1195,124.4140,57.1455,42.2104,46.7508
1196,123.7185,54.4243,44.3290,49.3642
1197,127.1397,58.1968,43.0621,50.7721
1198,127.6650,57.2753,42.4207,50.6746
1199,130.1486,60.8607,41.8907,46.4713
1200,130.0316,61.4778,42.1559,45.4694
1201,133.5258,64.3261,41.5333,44.4237
1202,138.6544,63.3734,40.1881,44.7788
1203,137.0983,62.3827,41.5829,43.6563
1204,138.4420,59.9965,41.9669,43.4891
1205,137.4080,59.9267,39.8216,40.3346
1206,136.1734,57.6927,37.1498,42.1132
1207,131.3361,57.0037,38.9780,44.0190
1208,128.8215,58.8664,37.9958,45.4108
1209,127.5184,60.6998,39.7810,46.2658
1210,125.8240,60.4936,37.7634,47.0954
1211,124.8674,62.6772,41.2557,45.6447
1212,121.0951,60.3069,41.5740,43.2425
1213,119.1485,58.2403,38.6822,43.3019
1214,115.4677,59.9676,39.2776,40.8028
1215,111.9180,60.6145,38.9062,42.9635
1216,106.7614,61.6232,41.1959,45.2551
1217,100.8867,62.8999,44.3341,49.0445
1218,96.9707,65.2976,44.1303,54.7105
1219,93.6720,69.7691,46.6720,59.4714
1220,94.3391,72.2957,45.0181,62.9898
1221,94.2435,72.4564,40.9759,65.4455
1222,92.9172,76.1378,41.0582,64.0477
1223,89.6736,76.8618,41.4691,62.9219
1224,91.5708,77.3602,40.8829,65.1155
1225,92.4950,79.6526,38.9310,66.8868
1226,91.8206,81.8053,39.8509,68.8691
1227,93.2439,82.9353,41.6863,71.8319
1228,90.5463,85.4109,41.9074,69.4807
1229,90.8617,86.1226,41.5372,70.9908
1230,91.4551,87.1525,41.0168,74.3336
1231,90.1301,89.6782,42.7094,74.5936
1232,90.5059,92.8772,43.5139,72.8300
1233,93.0365,94.2627,40.8776,72.1321
1234,93.9454,96.3621,39.1952,69.0827
1235,93.8511,96.7254,41.7816,68.2389
1236,93.8577,96.0221,42.9456,68.4211
1237,96.2732,97.4437,41.4681,68.9158
1238,97.8225,95.4496,40.7911,70.6753
1239,96.0867,95.8001,41.4010,67.3733
1240,95.7858,98.7959,40.3945,64.8867
1241,95.7911,100.5010,39.5583,59.2485
1242,98.2769,100.3095,36.8280,56.8329
1243,97.3494,98.6138,38.4572,57.1018
1244,97.3935,98.0495,38.9676,58.4440
1245,97.4206,98.9981,36.9788,57.4938
1246,96.9666,98.4971,39.9574,60.6524
1247,99.6371,98.7966,36.9823,59.3963
1248,99.9952,96.8118,38.5657,60.6476
1249,102.7396,96.3483,36.8718,61.8753
1250,101.9671,96.6655,37.4557,62.8095
1251,101.5308,92.6805,38.7264,65.1182
1252,102.1487,92.5158,41.3180,64.0150
1253,101.7977,90.0985,40.7231,63.6909
1254,101.1805,87.4355,42.9012,63.0035
1255,102.7912,82.9312,41.3406,61.3059
1256,103.0595,79.8073,41.3867,58.8864
1257,103.9959,80.6800,41.1960,56.0277
1258,106.3054,78.2619,39.8805,52.6881
1259,106.4547,76.8689,41.9368,54.1308
