frame,x,y,w,h
636,130.3147,61.9070,68.3193,86.3630
637,130.3199,65.9344,69.5620,89.6306
638,127.1546,69.0269,69.1497,88.1032
639,126.3448,66.3158,73.5573,94.4854
640,118.1939,64.5971,77.2183,95.9144
641,120.9905,61.5768,74.6487,96.6123
642,122.0067,67.3728,73.1635,91.7840
643,122.3229,69.1904,73.8585,88.3478
644,121.4428,71.9591,73.3078,90.4450
645,122.3521,71.7954,70.4997,89.6029
646,120.9837,71.8102,71.3765,91.6189
647,119.3785,70.3753,72.8970,90.7364
648,118.3919,72.3568,73.5951,90.9473
649,118.5963,72.5478,73.1728,90.5005
650,117.8600,72.2654,73.7318,89.2539
651,117.6960,70.8370,74.9502,88.3281
652,118.7888,71.1951,73.8624,87.4920
653,118.5862,71.3684,74.0490,88.8471
654,118.9456,70.1850,75.7840,89.3403
655,117.6512,70.3078,75.3376,87.7238
656,118.1022,73.6366,74.4784,86.5410
657,116.3993,73.5157,76.5959,86.0423
658,118.0577,75.6607,74.7211,88.2394
659,119.1262,74.2501,75.8174,89.5973
660,118.4450,72.1350,77.2439,89.4951
661,118.4415,69.6907,79.4834,91.8695
662,117.8376,67.9687,80.5763,93.6752
663,118.4619,69.2015,80.0945,92.0371
664,117.1616,66.5394,81.4631,93.0416
665,118.9490,66.6259,80.1144,89.9991
666,117.9131,66.6915,80.0503,92.3025
667,117.5478,69.0368,79.6943,91.0956
668,116.9406,69.9157,79.2617,92.9864
669,117.4289,70.6969,78.2507,92.1070
670,116.1809,71.9695,78.3796,92.2045
671,115.7964,72.3003,79.3458,91.0052
672,117.6564,72.3452,76.5725,88.4156
673,117.9731,72.5784,74.7091,88.5296
674,117.3115,74.3924,75.5247,88.9489
675,116.9708,74.0811,75.5757,86.3171
676,117.4491,74.3096,75.9219,87.7706
677,116.6365,74.5266,76.5825,89.8262
678,115.9298,73.5620,78.3588,87.5750
679,117.1637,74.4771,77.4446,87.8971
680,117.0145,73.6765,77.5548,84.2463
681,117.6226,77.3761,75.7647,80.5299
682,119.2136,74.3094,73.7983,80.2447
683,119.0991,73.9221,73.8815,78.4010
684,119.3913,72.7114,74.0148,77.4463
685,118.5291,70.0647,72.4266,73.9432
686,116.9121,69.6098,72.7283,72.4680
687,118.2276,68.6364,67.3269,70.6181
688,118.3486,69.7679,68.3514,69.4234
689,121.1481,71.4968,66.6737,68.0028
690,120.9157,69.3629,66.2598,68.9077
691,119.2381,66.4703,65.7181,69.6382
692,119.0881,65.5065,65.2242,69.5420
693,121.1089,64.9787,62.7029,67.3537
694,121.5029,67.0293,61.6947,64.3758
695,122.6055,66.9712,60.0332,61.9286
696,123.4086,68.7021,59.5920,60.0978
697,125.9836,68.2971,55.8077,59.1682
698,126.2567,67.6842,57.1202,57.5664
699,126.2040,65.8089,56.7870,57.2275
700,128.3842,66.4004,53.5299,56.2438
701,127.5707,65.0308,54.7226,56.7468
702,128.4586,63.2513,55.0925,55.1557
703,127.1532,60.3841,53.6426,54.7002
704,126.5366,57.7096,52.3347,52.8984
705,128.8446,53.3287,49.1904,52.0022
706,128.1088,50.5122,50.4508,51.7613
707,128.5488,47.7788,48.3083,49.0289
708,129.4503,43.8905,46.5333,47.9307
709,129.8209,42.0814,46.8375,47.1337
710,130.3368,40.5074,44.0682,45.0485
711,132.7322,40.2931,40.3414,40.4658
712,136.8129,40.6297,34.8924,37.1153
713,141.3806,42.1789,29.9581,32.6584
714,145.0623,42.3850,25.7945,28.5778
715,149.6333,41.0358,20.6409,22.2967
716,153.7512,38.5100,16.1690,18.5506
717,155.5415,38.0616,13.6381,14.4413
718,158.2457,38.1303,10.5832,13.4924
719,159.1162,38.1914,9.7763,13.4522
720,159.9134,38.5473,10.1535,10.7465
721,160.9245,38.8874,7.9807,9.4749
722,161.0872,40.3628,7.6133,7.2796
723,162.5711,41.1705,5.4430,4.6949
724,163.7675,40.8601,3.7139,3.2341
725,164.5303,40.7160,2.5244,2.2777
726,165.1437,40.3847,1.6684,1.5306
727,165.4505,39.9202,1.0823,1.0162
728,165.4505,39.9202,1.0823,1.0162
729,165.4505,39.9202,1.0823,1.0162
730,165.4505,39.9202,1.0823,1.0162
731,165.4505,39.9202,1.0823,1.0162
732,165.4505,39.9202,1.0823,1.0162
733,165.4505,39.9202,1.0823,1.0162
734,165.4505,39.9202,1.0823,1.0162
735,165.4505,39.9202,1.0823,1.0162
736,165.4505,39.9202,1.0823,1.0162
737,165.4505,39.9202,1.0823,1.0162
738,165.4505,39.9202,1.0823,1.0162
739,165.4505,39.9202,1.0823,1.0162
740,165.4505,39.9202,1.0823,1.0162
741,165.4505,39.9202,1.0823,1.0162
742,165.4505,39.9202,1.0823,1.0162
743,165.4505,39.9202,1.0823,1.0162
744,165.4505,39.9202,1.0823,1.0162
745,165.4505,39.9202,1.0823,1.0162
746,165.4505,39.9202,1.0823,1.0162
747,165.4505,39.9202,1.0823,1.0162
748,165.4505,39.9202,1.0823,1.0162
749,165.4505,39.9202,1.0823,1.0162
750,165.4505,39.9202,1.0823,1.0162
751,165.4505,39.9202,1.0823,1.0162
752,165.4505,39.9202,1.0823,1.0162
753,165.4505,39.9202,1.0823,1.0162
754,165.4505,39.9202,1.0823,1.0162
755,165.4505,39.9202,1.0823,1.0162
756,165.4505,39.9202,1.0823,1.0162
757,165.4505,39.9202,1.0823,1.0162
758,165.4505,39.9202,1.0823,1.0162
759,165.4505,39.9202,1.0823,1.0162
760,165.4505,39.9202,1.0823,1.0162
761,165.4505,39.9202,1.0823,1.0162
762,165.4505,39.9202,1.0823,1.0162
763,165.4505,39.9202,1.0823,1.0162
764,165.4505,39.9202,1.0823,1.0162
765,165.4505,39.9202,1.0823,1.0162
766,165.4505,39.9202,1.0823,1.0162
767,165.4505,39.9202,1.0823,1.0162
768,165.4505,39.9202,1.0823,1.0162
769,165.4505,39.9202,1.0823,1.0162
770,165.4505,39.9202,1.0823,1.0162
771,165.4505,39.9202,1.0823,1.0162
772,165.4505,39.9202,1.0823,1.0162
773,165.4505,39.9202,1.0823,1.0162
774,165.4505,39.9202,1.0823,1.0162
775,165.4505,39.9202,1.0823,1.0162
776,165.4505,39.9202,1.0823,1.0162
777,165.4505,39.9202,1.0823,1.0162
778,165.4505,39.9202,1.0823,1.0162
779,165.4505,39.9202,1.0823,1.0162
780,165.4505,39.9202,1.0823,1.0162
781,165.4505,39.9202,1.0823,1.0162
782,165.4505,39.9202,1.0823,1.0162
783,165.4505,39.9202,1.0823,1.0162
784,165.4505,39.9202,1.0823,1.0162
785,165.4505,39.9202,1.0823,1.0162
786,165.4505,39.9202,1.0823,1.0162
787,165.4505,39.9202,1.0823,1.0162
788,165.4505,39.9202,1.0823,1.0162
789,165.4505,39.9202,1.0823,1.0162
790,165.4505,39.9202,1.0823,1.0162
791,165.4505,39.9202,1.0823,1.0162
792,165.4505,39.9202,1.0823,1.0162
793,165.4505,39.9202,1.0823,1.0162
794,165.4505,39.9202,1.0823,1.0162
795,165.4505,39.9202,1.0823,1.0162
796,165.4505,39.9202,1.0823,1.0162
797,165.4505,39.9202,1.0823,1.0162
798,165.4505,39.9202,1.0823,1.0162
799,165.4505,39.9202,1.0823,1.0162
800,165.4505,39.9202,1.0823,1.0162
801,165.4505,39.9202,1.0823,1.0162
802,165.4505,39.9202,1.0823,1.0162
803,165.4505,39.9202,1.0823,1.0162
804,165.4505,39.9202,1.0823,1.0162
805,165.4505,39.9202,1.0823,1.0162
806,165.4505,39.9202,1.0823,1.0162
807,165.4505,39.9202,1.0823,1.0162
808,165.4505,39.9202,1.0823,1.0162
809,165.4505,39.9202,1.0823,1.0162
810,165.4505,39.9202,1.0823,1.0162
811,165.4505,39.9202,1.0823,1.0162
812,165.4505,39.9202,1.0823,1.0162
